,Adview
3341,2749.1829
3342,2069.3115
3343,2638.556
3344,2016.4219
3345,1399.7286
3346,874.6756
3347,1120.0701
3348,2542.0737
3349,1018.06714
3350,1735.4099
3351,926.42816
3352,1431.3186
3353,2382.053
3354,2323.2905
3355,2959.3237
3356,316.2669
3357,2257.3687
3358,1840.927
3359,1706.0973
3360,2791.1074
3361,1674.9755
3362,533.2271
3363,1836.0103
3364,829.7928
3365,1645.7935
3366,715.5363
3367,454.45206
3368,1125.6534
3369,2473.8843
3370,996.6834
3371,1991.5117
3372,832.719
3373,1963.7925
3374,689.79694
3375,-826.06067
3376,695.6549
3377,2141.625
3378,2526.8157
3379,2232.9414
3380,1243.3573
3381,1362.3046
3382,2423.6587
3383,973.33673
3384,1491.9889
3385,685.918
3386,2346.329
3387,2272.313
3388,1361.8069
3389,2332.4246
3390,2263.2642
3391,2109.7588
3392,2202.075
3393,2458.7798
3394,1199.735
3395,1517.9751
3396,1823.5623
3397,1052.3594
3398,2085.9045
3399,1148.7546
3400,1350.6115
3401,2087.3591
3402,2350.6235
3403,1736.1703
3404,728.39417
3405,2302.0696
3406,2083.1406
3407,1266.1636
3408,2153.5894
3409,1363.4868
3410,1122.3657
3411,1745.0356
3412,1126.3883
3413,2456.2212
3414,1770.7521
3415,2227.0012
3416,1164.2721
3417,2343.8682
3418,1947.593
3419,1670.0964
3420,1512.1484
3421,2278.865
3422,2468.2183
3423,2429.041
3424,2360.8713
3425,1421.7113
3426,2054.7258
3427,1814.8793
3428,1681.8768
3429,959.2679
3430,1506.9246
3431,2637.1797
3432,2306.4045
3433,2248.1045
3434,2075.6143
3435,1004.05853
3436,2096.1467
3437,2246.311
3438,2550.2139
3439,2186.2087
3440,1983.5459
3441,1214.9956
3442,355.6317
3443,2174.169
3444,1161.9299
3445,1383.7739
3446,2001.4067
3447,2039.1294
3448,612.7912
3449,1153.8508
3450,1374.314
3451,2322.2832
3452,-580.66504
3453,2064.4785
3454,2538.5938
3455,1581.311
3456,1845.0441
3457,1005.5639
3458,1939.1125
3459,2049.3674
3460,577.80426
3461,987.0992
3462,1056.4061
3463,1342.4207
3464,702.23126
3465,2499.4438
3466,1514.8827
3467,2279.6687
3468,2237.2847
3469,1055.5107
3470,747.8678
3471,-208.56477
3472,1929.7664
3473,1974.513
3474,2086.8662
3475,2151.1123
3476,1951.7344
3477,825.5949
3478,2231.169
3479,1108.5
3480,1403.1602
3481,2342.0913
3482,2880.8303
3483,1349.8577
3484,1651.2588
3485,1476.104
3486,2879.0278
3487,1113.8573
3488,529.9679
3489,1577.8906
3490,2309.2153
3491,2311.4243
3492,2388.975
3493,2151.956
3494,2109.8335
3495,2529.7844
3496,1738.6533
3497,2413.371
3498,1127.4192
3499,2118.9531
3500,1674.3755
3501,1533.9172
3502,-55.70912
3503,1042.6808
3504,2314.3813
3505,2219.2935
3506,1733.425
3507,1341.4072
3508,2442.3418
3509,2681.87
3510,1816.3162
3511,887.6154
3512,2419.4663
3513,1599.8062
3514,2003.5275
3515,2304.314
3516,1426.9387
3517,1183.1206
3518,1897.5203
3519,1723.483
3520,2647.2942
3521,-1823.6017
3522,2385.1162
3523,2107.2275
3524,1885.8597
3525,611.16974
3526,2142.2217
3527,728.6462
3528,2035.2344
3529,1711.146
3530,2332.1748
3531,862.4371
3532,1056.1653
3533,1254.1772
3534,1738.9218
3535,2258.0298
3536,1006.44476
3537,1008.72107
3538,2194.4395
3539,2588.973
3540,1353.5195
3541,1910.3762
3542,1745.4316
3543,1463.0465
3544,2185.44
3545,1813.2936
3546,2019.1913
3547,2324.2827
3548,555.7751
3549,2407.0334
3550,1269.3207
3551,2138.2686
3552,544.3142
3553,2312.3665
3554,2232.109
3555,479.8913
3556,834.67377
3557,2049.834
3558,1768.8174
3559,2313.856
3560,787.24567
3561,2672.3145
3562,2280.5464
3563,1153.6986
3564,1406.2107
3565,742.17926
3566,2139.0144
3567,94.18312
3568,1535.6829
3569,1743.4646
3570,1811.57
3571,1892.1674
3572,2131.1362
3573,2331.0227
3574,1394.6946
3575,2069.0815
3576,2129.8303
3577,723.01556
3578,2480.5842
3579,2705.5862
3580,977.55634
3581,1765.0348
3582,2273.9336
3583,802.80896
3584,1466.06
3585,1200.8553
3586,1317.4045
3587,1157.7253
3588,395.1572
3589,1514.5935
3590,928.6247
3591,1539.2792
3592,2675.185
3593,2355.4578
3594,1782.2014
3595,1659.9646
3596,2381.0293
3597,760.8332
3598,2862.566
3599,1571.0251
3600,1518.4163
3601,-311.84332
3602,2086.8892
3603,1862.9479
3604,1890.7607
3605,2517.8445
3606,2647.0808
3607,2335.791
3608,2362.2354
3609,-634.9656
3610,110.92192
3611,2060.7788
3612,1866.7441
3613,1991.1619
3614,1527.7092
3615,1394.7262
3616,1811.2925
3617,1350.0354
3618,2316.8486
3619,-808.1077
3620,1150.9246
3621,2333.7808
3622,810.0887
3623,1452.2239
3624,1962.1973
3625,2307.9602
3626,-775.0128
3627,2046.633
3628,1390.1383
3629,1758.2667
3630,837.1549
3631,4.7017655
3632,2356.7908
3633,2402.7732
3634,1286.3821
3635,-622.3054
3636,2407.692
3637,1472.3896
3638,2383.3494
3639,2483.2893
3640,1877.4493
3641,1262.194
3642,1467.3801
3643,1496.782
3644,2469.7761
3645,2001.9287
3646,1823.9851
3647,1736.88
3648,2271.7417
3649,2272.4824
3650,1282.1763
3651,1711.242
3652,2257.2078
3653,2402.7947
3654,1361.5574
3655,1199.8334
3656,1711.0652
3657,2166.5967
3658,1738.2878
3659,1668.9558
3660,1017.1173
3661,733.19727
3662,2252.9128
3663,844.3673
3664,563.4362
3665,1669.1208
3666,2333.6082
3667,1845.8534
3668,901.85406
3669,777.60187
3670,1952.0159
3671,2747.926
3672,2416.2185
3673,1903.2019
3674,561.5693
3675,2105.5242
3676,981.988
3677,-469.5939
3678,-564.1017
3679,2399.11
3680,1462.5498
3681,1623.6934
3682,1433.3875
3683,1511.0468
3684,1401.2107
3685,919.948
3686,2186.3499
3687,552.90186
3688,2393.1729
3689,2017.4878
3690,1995.6953
3691,2257.5935
3692,1726.9441
3693,2338.8552
3694,2293.649
3695,1445.3064
3696,2460.8853
3697,1922.2711
3698,1605.1807
3699,1953.437
3700,546.773
3701,1342.5635
3702,1720.9209
3703,2499.249
3704,2519.4067
3705,499.1121
3706,853.2027
3707,2477.4573
3708,2397.712
3709,1596.5059
3710,782.46796
3711,1952.3635
3712,759.05585
3713,1952.2832
3714,2465.3179
3715,-52.294724
3716,2638.2422
3717,2089.9346
3718,2585.5598
3719,1071.8506
3720,-150.11613
3721,893.49786
3722,2234.3772
3723,2394.9312
3724,2347.1458
3725,1732.1082
3726,2191.5454
3727,1686.6641
3728,1549.7681
3729,1976.8545
3730,1328.294
3731,2113.4316
3732,1424.8357
3733,1718.1499
3734,2184.6624
3735,2379.3884
3736,495.39053
3737,3619.8586
3738,2124.2458
3739,786.01166
3740,1851.5613
3741,2294.9773
3742,2394.9478
3743,1991.2249
3744,2577.54
3745,1142.0239
3746,2621.3093
3747,2447.6636
3748,2252.5237
3749,-55.811752
3750,2357.1055
3751,1548.7653
3752,2355.2236
3753,1264.5016
3754,2034.5277
3755,1296.5671
3756,2574.1843
3757,1354.1747
3758,2376.0674
3759,2196.136
3760,1005.0224
3761,1253.0789
3762,2701.1863
3763,1151.587
3764,883.26764
3765,2117.9243
3766,2342.2173
3767,1900.636
3768,1884.9819
3769,1975.5281
3770,791.21625
3771,2367.7822
3772,2148.5073
3773,1559.2502
3774,2136.604
3775,1385.4926
3776,-175.4291
3777,1138.2527
3778,1890.099
3779,1267.9795
3780,2412.6367
3781,2190.0833
3782,1233.458
3783,1298.2554
3784,1349.4526
3785,662.3484
3786,2169.5771
3787,2177.7734
3788,2448.7864
3789,2097.9587
3790,1895.9678
3791,930.3296
3792,2582.995
3793,1043.0005
3794,1598.3397
3795,2568.8135
3796,1594.8284
3797,2498.3167
3798,1481.4679
3799,2165.7437
3800,2031.8052
3801,275.2593
3802,1512.1873
3803,708.2709
3804,-1843.0685
3805,2087.9326
3806,420.2252
3807,1814.6777
3808,2193.3652
3809,907.52545
3810,960.209
3811,735.7435
3812,2038.5627
3813,2191.1118
3814,1115.358
3815,2245.7417
3816,674.4776
3817,1313.2275
3818,2667.8118
3819,2578.2007
3820,1496.0869
3821,2660.9043
3822,1315.6514
3823,1857.321
3824,1946.9181
3825,673.7041
3826,1428.9373
3827,2369.8027
3828,1568.9211
3829,1745.9674
3830,2264.5444
3831,1165.4921
3832,2593.7021
3833,2081.1448
3834,1974.8726
3835,1162.484
3836,1671.6095
3837,1653.3588
3838,2198.8438
3839,-76.42284
3840,1353.8015
3841,585.7099
3842,1444.4457
3843,848.17706
3844,2586.0835
3845,1914.74
3846,2034.15
3847,219.13857
3848,1997.5906
3849,848.19684
3850,1946.2826
3851,2279.1528
3852,1150.6204
3853,2641.7021
3854,841.48615
3855,1535.1781
3856,2790.0789
3857,2570.1765
3858,2104.9128
3859,659.81195
3860,1572.5692
3861,2645.6182
3862,2189.631
3863,1970.2654
3864,396.09274
3865,2775.7302
3866,1894.7924
3867,2627.0286
3868,2509.7046
3869,1526.7151
3870,720.61334
3871,2200.0854
3872,1774.3247
3873,2268.754
3874,2088.1194
3875,2747.1191
3876,2150.517
3877,2660.5483
3878,471.73752
3879,2252.989
3880,1988.9888
3881,2585.2444
3882,2236.399
3883,1726.7812
3884,2297.0237
3885,693.77045
3886,2103.9902
3887,766.2283
3888,2064.2083
3889,1915.2891
3890,2130.1123
3891,1304.3406
3892,2083.2502
3893,1849.6104
3894,1171.4562
3895,1384.9478
3896,2034.5496
3897,2214.481
3898,1255.7258
3899,255.82463
3900,984.1177
3901,294.85953
3902,2511.8486
3903,2209.1667
3904,1378.8091
3905,1833.4125
3906,1513.9556
3907,1211.4456
3908,2496.1616
3909,1565.6885
3910,1200.6506
3911,2584.4104
3912,2287.9333
3913,2487.8867
3914,1522.8195
3915,1572.8763
3916,752.1954
3917,1691.3938
3918,1282.9148
3919,2731.7742
3920,1277.7666
3921,1476.5813
3922,2123.1926
3923,912.6347
3924,1972.1736
3925,104.77199
3926,2076.5068
3927,1873.4905
3928,2494.5974
3929,2143.5298
3930,1181.6558
3931,2172.252
3932,1651.661
3933,1632.2429
3934,2339.558
3935,2135.1533
3936,2743.8354
3937,2359.165
3938,2178.5234
3939,1881.9446
3940,690.1434
3941,1297.3055
3942,1282.6694
3943,2253.7764
3944,2516.724
3945,1283.3923
3946,2416.2988
3947,2041.8489
3948,1227.2505
3949,836.13226
3950,-256.51437
3951,2077.7563
3952,1261.56
3953,1074.0566
3954,2153.3555
3955,1375.7549
3956,2064.6118
3957,1598.3701
3958,2190.6042
3959,2343.2815
3960,1438.9087
3961,2448.6348
3962,2477.0413
3963,1258.4873
3964,1032.5088
3965,2235.1833
3966,2015.8074
3967,2054.3909
3968,2597.8262
3969,391.03152
3970,2218.1465
3971,2401.1924
3972,1931.3584
3973,1805.813
3974,-541.45044
3975,381.81906
3976,2244.7754
3977,1320.0217
3978,1350.1438
3979,2014.926
3980,1368.3462
3981,2431.7266
3982,2717.28
3983,1199.3606
3984,2006.1184
3985,838.77423
3986,2468.762
3987,1948.536
3988,2272.0642
3989,962.7844
3990,1417.2579
3991,1282.6667
3992,1878.2686
3993,203.40839
3994,1405.677
3995,146.2927
3996,2441.523
3997,2267.618
3998,2180.0215
3999,1045.3645
4000,561.87146
4001,685.80414
4002,2225.2405
4003,1135.5394
4004,410.1672
4005,2552.4053
4006,2172.271
4007,1400.9458
4008,1194.9954
4009,1083.4606
4010,866.1502
4011,1977.9851
4012,2392.7827
4013,700.6856
4014,1752.6014
4015,1889.1832
4016,2386.9214
4017,1474.8091
4018,989.2465
4019,1387.4894
4020,1906.5983
4021,998.7441
4022,2133.3362
4023,1780.9492
4024,2311.5217
4025,1485.3564
4026,1822.7562
4027,1330.7734
4028,715.88617
4029,76.67119
4030,2258.2524
4031,1385.4238
4032,1842.6437
4033,2202.6384
4034,910.30634
4035,1636.2903
4036,2313.0583
4037,2367.0437
4038,1021.14105
4039,414.54605
4040,806.68195
4041,2060.8828
4042,1661.5396
4043,2584.337
4044,2543.0479
4045,2253.8142
4046,2317.9949
4047,2340.5256
4048,1481.9297
4049,2723.5867
4050,253.37764
4051,1228.4298
4052,1037.7985
4053,2390.854
4054,994.24896
4055,660.01447
4056,2405.141
4057,1197.3079
4058,-572.2819
4059,1378.8706
4060,2035.3508
4061,731.7965
4062,2225.2068
4063,2075.629
4064,2300.3926
4065,1528.669
4066,2521.8342
4067,1761.5979
4068,932.7033
4069,2154.7659
4070,2170.4204
4071,1435.6655
4072,1013.68024
4073,628.91187
4074,1223.2432
4075,1176.5392
4076,2321.202
4077,2757.8987
4078,2407.3818
4079,2439.0776
4080,2356.8796
4081,2293.8164
4082,1494.4521
4083,1197.0427
4084,780.4027
4085,1385.8304
4086,2660.7463
4087,1195.19
4088,1251.188
4089,1939.5703
4090,2464.0725
4091,2301.3738
4092,2116.506
4093,1933.9963
4094,2392.2346
4095,1729.7084
4096,2555.2385
4097,1955.486
4098,2277.1892
4099,1370.5894
4100,1993.2527
4101,2536.153
4102,2476.9805
4103,2310.2078
4104,2301.4153
4105,2492.0237
4106,2388.4875
4107,52.645676
4108,1572.9078
4109,2437.135
4110,2575.2512
4111,2651.1477
4112,873.3056
4113,1220.0225
4114,1251.7974
4115,-594.08026
4116,1997.3137
4117,2322.4924
4118,1368.6241
4119,1348.9867
4120,2579.8125
4121,2411.679
4122,740.93665
4123,2424.977
4124,1639.2468
4125,1468.5026
4126,1352.4131
4127,1680.3091
4128,1052.583
4129,1340.1995
4130,1133.8892
4131,1790.4937
4132,2609.3416
4133,785.6204
4134,2242.4087
4135,2250.8838
4136,1383.346
4137,1129.7969
4138,2184.0237
4139,2396.3606
4140,832.5378
4141,2419.8313
4142,1563.1132
4143,1938.6736
4144,896.8704
4145,939.69885
4146,1447.25
4147,1284.3796
4148,2362.6636
4149,1445.6903
4150,1898.277
4151,1867.8828
4152,1084.6461
4153,1927.4246
4154,2330.601
4155,1304.7327
4156,1892.5873
4157,1756.5435
4158,-346.60626
4159,1663.1709
4160,2535.3083
4161,-96.35713
4162,2654.5151
4163,1205.8289
4164,2335.3516
4165,2263.8938
4166,1215.653
4167,2229.9307
4168,1001.2334
4169,2287.3296
4170,233.66383
4171,2212.294
4172,2261.143
4173,1739.5667
4174,1538.3682
4175,1494.2898
4176,2053.545
4177,2409.4854
4178,2237.8096
4179,2365.6812
4180,2482.6816
4181,1194.0945
4182,2183.9429
4183,2121.2925
4184,1080.5366
4185,2372.6196
4186,2331.3652
4187,1992.761
4188,1508.6038
4189,-307.3858
4190,2236.4097
4191,445.96487
4192,1567.2241
4193,904.39453
4194,2475.1218
4195,2582.5327
4196,1971.5833
4197,2116.4834
4198,734.56226
4199,1500.8945
4200,2019.4702
4201,2908.623
4202,2242.2725
4203,1265.1422
4204,1556.132
4205,2380.6152
4206,1605.5408
4207,1975.2161
4208,2705.1836
4209,1060.9258
4210,-304.26843
4211,1779.0352
4212,2588.4482
4213,1109.4229
4214,2261.7617
4215,2041.2473
4216,2050.6814
4217,1804.1835
4218,2367.4043
4219,1988.6492
4220,2579.269
4221,817.67444
4222,609.17816
4223,670.73584
4224,2002.4576
4225,2606.9028
4226,2341.1406
4227,2390.123
4228,2897.7751
4229,2044.5178
4230,1800.6833
4231,2058.7014
4232,2018.5814
4233,331.06516
4234,2500.2341
4235,2378.968
4236,2462.036
4237,2193.9585
4238,1541.6731
4239,1356.8866
4240,1785.0132
4241,400.34866
4242,1260.4657
4243,1212.9395
4244,2265.738
4245,1564.5361
4246,1083.4115
4247,793.701
4248,2162.9524
4249,2385.629
4250,2580.1428
4251,1857.8574
4252,1025.5226
4253,2072.2073
4254,2569.43
4255,1445.3865
4256,2275.8047
4257,2596.567
4258,2025.4047
4259,511.8419
4260,2321.0635
4261,2479.4863
4262,1430.2368
4263,2599.7913
4264,1233.5068
4265,803.9543
4266,2279.1953
4267,2410.8289
4268,1924.3969
4269,1907.5808
4270,1781.3071
4271,2060.4197
4272,2284.4585
4273,2202.184
4274,1115.2448
4275,521.57825
4276,2145.4988
4277,1460.7749
4278,2320.0269
4279,1358.5972
4280,785.87036
4281,2100.5576
4282,1625.0033
4283,934.70856
4284,851.2487
4285,1534.8162
4286,2363.726
4287,2074.2954
4288,551.26154
4289,1288.9137
4290,1974.9648
4291,1733.9823
4292,2188.562
4293,-157.5609
4294,1565.266
4295,1001.3942
4296,330.12927
4297,2100.1763
4298,2222.7744
4299,1709.0446
4300,2326.603
4301,2144.936
4302,2600.1165
4303,1355.1965
4304,1893.0015
4305,1426.3275
4306,751.9964
4307,1940.2573
4308,945.93396
4309,1649.0281
4310,2435.7239
4311,2145.045
4312,2399.4636
4313,2084.2778
4314,2056.0574
4315,898.4087
4316,2448.297
4317,1850.9751
4318,1293.0422
4319,2331.9548
4320,1795.0471
4321,2627.0293
4322,1990.7034
4323,722.6607
4324,390.06647
4325,2295.8452
4326,1672.2098
4327,1986.0233
4328,203.9106
4329,2358.7795
4330,2077.8918
4331,2390.0967
4332,642.4015
4333,-634.66046
4334,693.8509
4335,2341.6917
4336,399.13297
4337,1652.8203
4338,2280.916
4339,1990.1675
4340,-1916.3303
4341,2359.601
4342,1510.6061
4343,1241.7346
4344,1966.5403
4345,2528.812
4346,1288.5574
4347,230.89734
4348,1436.7087
4349,1498.9045
4350,2386.0718
4351,2193.0889
4352,461.3681
4353,1900.6113
4354,2462.8967
4355,1050.6971
4356,1027.632
4357,2516.8396
4358,2506.459
4359,1804.6721
4360,2471.3198
4361,1123.0834
4362,2266.3115
4363,1760.6598
4364,2315.8853
4365,2329.1958
4366,2353.1562
4367,1117.1411
4368,2273.891
4369,2284.0876
4370,1350.3135
4371,614.10944
4372,2238.1582
4373,2542.1555
4374,808.5565
4375,2237.7913
4376,822.9531
4377,1128.6866
4378,2316.956
4379,2169.9565
4380,290.29428
4381,1929.2451
4382,2581.4912
4383,741.6988
4384,2386.9287
4385,2480.5752
4386,1686.7139
4387,703.0081
4388,1985.2417
4389,913.15607
4390,1622.9581
4391,1528.4231
4392,1692.7224
4393,2279.161
4394,1071.1737
4395,400.75845
4396,2198.623
4397,1230.3303
4398,2189.1292
4399,1132.1902
4400,606.80817
4401,1823.4783
4402,2473.3062
4403,2020.0481
4404,2025.2676
4405,1192.8362
4406,1523.9084
4407,1616.058
4408,2270.5154
4409,1314.1854
4410,1497.6659
4411,1494.565
4412,2297.254
4413,1329.2168
4414,1117.5739
4415,2343.977
4416,1890.3068
4417,2531.2173
4418,580.41284
4419,1588.7026
4420,1974.3738
4421,2289.9673
4422,1308.0161
4423,2194.4102
4424,-1914.9097
4425,1186.2783
4426,993.5127
4427,1701.6904
4428,1714.0056
4429,1236.4863
4430,1710.0723
4431,592.8697
4432,999.5815
4433,899.87244
4434,1860.0403
4435,735.5555
4436,2408.479
4437,141.60316
4438,1723.4707
4439,2376.9556
4440,2207.2783
4441,311.31393
4442,1977.2797
4443,-393.03006
4444,1417.387
4445,1220.0022
4446,917.04926
4447,746.0274
4448,2283.1113
4449,2214.7788
4450,680.8382
4451,-2070.4614
4452,2009.842
4453,1326.6583
4454,2529.884
4455,255.37685
4456,1318.4489
4457,1134.5046
4458,1479.4664
4459,1533.4902
4460,1479.2275
4461,2641.6711
4462,2322.9526
4463,2358.604
4464,1503.0085
4465,2274.78
4466,2707.5503
4467,2329.9614
4468,1207.4517
4469,2424.9985
4470,1494.5205
4471,2288.5527
4472,1081.8981
4473,2282.506
4474,2247.7478
4475,1970.012
4476,2366.0293
4477,1397.2478
4478,1398.4524
4479,1038.081
4480,1280.9347
4481,1561.3982
4482,1249.0608
4483,1010.3113
4484,1340.1226
4485,826.69684
4486,1948.2808
4487,1453.6472
4488,2534.264
4489,2661.9507
4490,2056.9126
4491,1097.2787
4492,2136.086
4493,1421.08
4494,875.1313
4495,2165.9092
4496,689.5368
4497,521.3568
4498,912.40314
4499,2223.8838
4500,2187.4136
4501,1942.4388
4502,2252.4592
4503,2031.3494
4504,2420.9204
4505,1245.2212
4506,1567.6138
4507,2488.5854
4508,1544.7281
4509,-155.94092
4510,2228.8608
4511,1689.242
4512,452.01996
4513,2229.9272
4514,2217.4922
4515,2362.7322
4516,1995.303
4517,1630.5431
4518,2153.4739
4519,2172.6245
4520,1775.3468
4521,1500.7769
4522,2516.9424
4523,2287.6516
4524,2405.098
4525,2337.548
4526,798.59454
4527,1050.8706
4528,870.95026
4529,1923.6713
4530,2378.4548
4531,1386.7513
4532,1507.099
4533,1720.3113
4534,2118.863
4535,2066.2651
4536,1805.5659
4537,1040.1472
4538,1001.6769
4539,1837.8772
4540,2429.8555
4541,1996.9138
4542,1391.722
4543,1570.9691
4544,1429.8604
4545,2391.523
4546,2171.3936
4547,1666.756
4548,2034.9155
4549,671.36707
4550,2139.8848
4551,1967.3994
4552,1489.1912
4553,2033.5895
4554,1657.1127
4555,759.957
4556,2413.2473
4557,2280.9775
4558,683.0174
4559,462.36945
4560,1842.0061
4561,2176.152
4562,1936.156
4563,1524.1052
4564,2438.5083
4565,1067.7383
4566,2376.231
4567,2585.3372
4568,1349.6135
4569,2089.249
4570,1248.3679
4571,1367.6125
4572,231.5131
4573,1960.6641
4574,2482.567
4575,1437.7075
4576,1738.114
4577,760.97253
4578,2143.639
4579,567.337
4580,-601.00916
4581,2393.6204
4582,1304.9535
4583,2439.7212
4584,1382.2849
4585,611.0992
4586,1888.8823
4587,2458.6206
4588,1237.083
4589,2555.362
4590,2066.0244
4591,1469.6721
4592,2194.052
4593,1881.9382
4594,2467.9453
4595,1268.5343
4596,1267.4246
4597,1301.0862
4598,1893.5887
4599,1920.9584
4600,2379.518
4601,2539.7896
4602,2382.061
4603,1344.0724
4604,1434.5828
4605,2198.7148
4606,1697.5466
4607,2524.332
4608,928.5151
4609,1349.3425
4610,2008.6862
4611,2462.6528
4612,1892.7439
4613,2349.7834
4614,1628.9958
4615,803.25397
4616,2031.8795
4617,1235.3121
4618,1945.6157
4619,-600.88257
4620,1689.3718
4621,2081.7617
4622,2276.9993
4623,1597.7837
4624,1672.6165
4625,1040.0059
4626,2497.7354
4627,1218.0951
4628,1915.0171
4629,1042.4751
4630,279.64987
4631,2580.96
4632,868.8739
4633,2666.5366
4634,237.85454
4635,1185.8959
4636,2279.1365
4637,480.41385
4638,2290.6738
4639,2580.1746
4640,1154.9586
4641,1362.4641
4642,2616.9792
4643,1797.967
4644,2802.919
4645,2507.3003
4646,2552.4158
4647,925.62634
4648,1137.4164
4649,2448.9546
4650,2338.388
4651,587.80524
4652,1094.9033
4653,863.835
4654,336.6104
4655,1052.9978
4656,1314.7365
4657,722.57184
4658,1663.9714
4659,2600.8574
4660,2084.506
4661,1394.102
4662,1097.9415
4663,2055.6172
4664,2217.6494
4665,2226.3364
4666,529.4585
4667,1412.4777
4668,1479.8413
4669,443.48273
4670,2857.8052
4671,433.24994
4672,-541.6924
4673,2001.3107
4674,1395.22
4675,2141.6392
4676,750.9511
4677,784.3638
4678,1951.9186
4679,1844.5901
4680,1325.6375
4681,2201.8743
4682,939.6484
4683,1964.3281
4684,1538.942
4685,1572.4404
4686,2006.9625
4687,-314.18295
4688,1514.7362
4689,2346.8381
4690,948.8835
4691,2025.1216
4692,2291.4844
4693,2602.742
4694,1880.6823
4695,2623.4836
4696,2337.62
4697,-354.1964
4698,2066.6572
4699,1313.3085
4700,1357.7799
4701,2309.7913
4702,691.94714
4703,1643.8582
4704,1288.5515
4705,578.4627
4706,1956.0388
4707,2421.0325
4708,1463.2681
4709,1306.4772
4710,1112.3008
4711,1769.4202
4712,1032.0778
4713,718.73145
4714,1715.1097
4715,2476.2085
4716,1605.6455
4717,2403.1074
4718,1138.0168
4719,1194.6931
4720,2118.9858
4721,2260.8938
4722,1408.6937
4723,2147.664
4724,1859.0234
4725,1666.6599
4726,1339.725
4727,1424.9332
4728,2337.5327
4729,1886.3588
4730,920.0369
4731,-28.795809
4732,1362.254
4733,2217.9023
4734,1167.186
4735,791.48596
4736,1137.1514
4737,2413.966
4738,1346.5581
4739,1897.915
4740,2163.1643
4741,2159.7434
4742,2211.2383
4743,1403.0574
4744,1735.1248
4745,1400.0559
4746,1601.6036
4747,1403.3734
4748,2236.5479
4749,1875.6931
4750,2561.9607
4751,744.9306
4752,837.664
4753,1817.196
4754,2343.4197
4755,2095.4338
4756,1708.419
4757,2039.6038
4758,1636.0391
4759,2349.2847
4760,487.48984
4761,1052.9512
4762,672.3396
4763,2457.6846
4764,1567.7614
4765,1466.3942
4766,1577.5018
4767,2304.0042
4768,1050.7347
4769,2717.5269
4770,1290.4927
4771,2091.1543
4772,2692.0723
4773,2543.189
4774,825.30286
4775,2186.2925
4776,623.4267
4777,1649.0938
4778,1375.2715
4779,493.76114
4780,2585.2456
4781,1844.3093
4782,2093.5586
4783,2139.3643
4784,2359.025
4785,1203.6166
4786,2294.2312
4787,1606.0878
4788,2196.092
4789,821.57166
4790,2230.2427
4791,1795.5533
4792,1054.1255
4793,726.8204
4794,2155.5757
4795,1089.7625
4796,2656.8298
4797,1312.1477
4798,2500.3896
4799,-181.89139
4800,2392.1216
4801,766.5457
4802,2648.2146
4803,1297.3518
4804,2577.7676
4805,931.93427
4806,1492.2253
4807,318.20126
4808,1449.5347
4809,1236.8567
4810,2137.415
4811,820.9373
4812,2265.7327
4813,1357.6718
4814,2010.9417
4815,934.35443
4816,437.48132
4817,1322.7837
4818,992.67
4819,2306.134
4820,1843.137
4821,2617.8408
4822,2605.9102
4823,2590.5068
4824,1785.6611
4825,1168.9209
4826,861.74005
4827,1521.6357
4828,1563.1277
4829,2233.9465
4830,857.1098
4831,2420.821
4832,512.05396
4833,2135.3867
4834,2354.1135
4835,1882.2574
4836,1176.0208
4837,389.80545
4838,2359.1365
4839,2136.545
4840,-76.47591
4841,1584.1235
4842,1543.3698
4843,2275.0884
4844,1984.4452
4845,522.11896
4846,2201.5757
4847,1876.7374
4848,2355.446
4849,1238.9249
4850,1523.6224
4851,2101.5166
4852,1553.9265
4853,2165.6265
4854,1524.2612
4855,1027.2322
4856,1117.7935
4857,1794.6433
4858,1391.1846
4859,443.98047
4860,1989.8826
4861,2281.9316
4862,471.20084
4863,388.2905
4864,1342.3864
4865,1230.8633
4866,1714.0424
4867,713.7038
4868,879.151
4869,1082.7125
4870,2311.6282
4871,1344.7246
4872,432.497
4873,1014.2057
4874,951.91534
4875,986.9629
4876,1367.6836
4877,1724.129
4878,1923.1064
4879,1534.2032
4880,2124.648
4881,2450.8965
4882,1992.8806
4883,1271.666
4884,2368.6956
4885,1174.8357
4886,741.55206
4887,2244.5518
4888,1721.8235
4889,2404.769
4890,2375.1387
4891,2353.2
4892,1978.8701
4893,207.86679
4894,834.1738
4895,2197.238
4896,2188.1938
4897,-86.99727
4898,220.10591
4899,525.3839
4900,1958.9749
4901,1378.2598
4902,2473.1963
4903,2499.8176
4904,2031.2544
4905,890.8256
4906,2395.9587
4907,2013.5681
4908,2202.862
4909,800.2788
4910,1247.3922
4911,1066.7874
4912,1657.9016
4913,1664.8091
4914,1526.4863
4915,1489.8801
4916,2353.753
4917,2113.2866
4918,893.3913
4919,740.3066
4920,2064.4214
4921,702.3734
4922,751.3751
4923,1947.8794
4924,2528.9858
4925,1221.0623
4926,2258.4365
4927,2251.9805
4928,2200.3018
4929,2524.4197
4930,1964.1328
4931,745.5792
4932,1534.2983
4933,1286.7247
4934,1417.5385
4935,2315.7563
4936,726.4188
4937,2302.817
4938,-585.1443
4939,1274.6102
4940,1998.9038
4941,1136.7864
4942,513.9321
4943,2285.8777
4944,1716.7177
4945,2500.1738
4946,1911.9465
4947,1654.8549
